enrollment_id,truth
2,0
8,0
11,0
15,0
17,0
21,1
24,0
27,0
29,1
33,1
34,0
36,0
37,0
38,1
40,1
41,0
42,0
43,0
44,1
47,1
52,0
56,0
57,1
59,1
61,0
62,1
64,0
66,0
72,0
77,0
79,0
84,0
85,1
89,1
99,0
100,1
105,1
108,1
110,0
115,1
116,1
117,1
118,1
124,0
125,1
126,0
127,0
128,1
136,0
137,0
139,0
145,1
147,0
153,1
158,0
163,1
165,1
169,0
177,0
181,0
183,0
184,0
187,1
188,0
191,0
194,1
197,0
202,0
203,1
205,0
207,0
210,0
211,1
213,0
215,1
217,0
218,0
220,1
224,0
225,0
229,0
232,0
236,0
237,0
243,1
246,0
253,0
259,0
263,0
271,0
273,0
274,1
276,0
283,1
287,0
289,0
290,0
291,0
296,0
299,1
300,0
303,0
306,1
308,0
312,0
318,1
326,1
328,1
330,0
331,0
333,0
342,0
348,0
350,0
356,0
359,1
362,1
363,0
365,0
368,0
369,0
372,1
378,1
380,1
381,0
384,1
385,0
389,0
391,0
392,0
395,0
401,0
404,0
408,0
411,0
413,0
415,0
416,0
422,0
423,0
427,0
430,0
434,0
437,0
439,0
440,0
443,0
449,0
453,1
456,0
465,0
468,0
470,0
472,0
473,0
476,0
477,0
478,0
479,0
481,0
483,0
485,1
488,1
489,0
492,1
494,1
495,1
498,0
499,1
502,0
503,0
504,0
506,0
508,1
510,0
513,0
519,0
521,0
524,0
531,1
537,1
539,0
540,1
542,1
549,0
551,0
554,0
557,1
559,1
560,0
563,0
564,0
565,0
567,0
568,0
569,0
570,0
571,0
573,0
574,1
575,0
577,1
578,1
585,0
586,1
593,0
595,0
596,0
597,0
601,0
604,0
605,0
607,1
608,0
610,0
618,1
619,1
622,1
623,1
624,1
626,0
628,0
631,0
632,0
637,0
640,0
647,1
648,0
649,1
651,0
653,1
655,1
656,0
664,1
665,1
666,0
669,0
670,1
671,1
672,0
675,0
679,1
681,0
684,0
688,1
694,1
696,0
698,0
702,0
706,0
708,1
720,0
729,0
732,1
735,1
737,0
739,0
741,0
747,1
748,0
754,0
755,1
759,0
764,0
765,0
767,0
770,1
772,1
776,1
779,1
782,1
784,1
786,1
787,0
794,1
801,1
808,0
811,0
812,0
813,0
814,0
816,1
817,1
823,0
826,1
828,0
829,0
831,1
832,0
842,1
846,1
847,1
849,0
851,0
855,0
856,1
857,0
859,1
864,0
867,0
869,0
876,0
879,1
880,0
881,1
883,1
886,1
889,1
892,0
894,1
896,1
897,1
898,1
902,0
908,0
909,1
910,0
913,0
914,0
918,0
920,0
927,0
928,1
929,0
931,1
932,0
934,0
943,1
947,0
948,0
949,0
957,0
968,1
969,0
972,0
973,0
975,0
977,0
979,0
981,0
983,0
990,0
993,0
995,1
1003,0
1004,0
1009,0
1010,0
1012,0
1013,0
1014,1
1016,0
1017,1
1025,0
1026,0
1027,0
1032,0
1034,0
1036,0
1038,0
1039,0
1042,1
1047,1
1048,1
1053,0
1055,0
1059,0
1060,0
1061,1
1062,0
1063,0
1064,0
1068,1
1071,0
1079,0
1081,0
1083,0
1093,1
1094,0
1097,0
1100,1
1102,0
1104,1
1105,0
1106,0
1109,1
1111,0
1113,1
1114,0
1115,1
1117,0
1120,1
1121,0
1123,0
1125,1
1127,1
1130,1
1132,1
1146,0
1148,0
1152,0
1155,0
1156,1
1157,0
1160,0
1161,0
1165,1
1171,0
1173,0
1175,0
1184,1
1189,0
1194,1
1197,1
1198,1
1200,1
1205,0
1207,0
1209,1
1210,0
1211,0
1215,0
1217,0
1218,0
1219,1
1220,0
1221,0
1224,0
1226,0
1229,0
1231,0
1232,0
1234,0
1236,0
1237,1
1238,0
1239,0
1242,0
1245,1
1247,0
1254,0
1256,1
1259,0
1261,0
1262,1
1265,0
1267,1
1272,0
1275,1
1276,0
1277,0
1279,1
1282,0
1286,0
1291,1
1293,0
1298,0
1300,0
1302,0
1304,1
1305,0
1307,0
1314,0
1317,0
1319,0
1320,0
1324,1
1325,0
1326,1
1327,1
1329,1
1330,1
1332,0
1333,0
1334,0
1335,0
1336,0
1338,1
1346,0
1347,1
1354,0
1355,1
1356,1
1359,0
1361,1
1362,0
1368,0
1369,1
1370,0
1374,1
1375,1
1383,0
1384,1
1385,0
1396,0
1400,0
1403,1
1411,1
1415,1
1416,0
1419,0
1421,1
1426,1
1432,1
1435,0
1436,1
1439,1
1445,0
1447,1
1448,0
1449,0
1459,0
1461,0
1470,0
1471,1
1475,0
1482,1
1483,0
1487,0
1507,0
1510,1
1511,0
1515,1
1517,0
1523,0
1526,0
1527,0
1528,0
1531,0
1534,0
1539,0
1540,0
1543,0
1553,0
1554,1
1555,0
1559,1
1560,0
1563,0
1566,0
1568,0
1570,0
1571,0
1574,0
1577,1
1580,1
1584,1
1589,0
1590,0
1591,1
1596,0
1598,1
1599,0
1603,1
1611,0
1613,1
1619,1
1623,1
1624,1
1626,1
1635,0
1636,0
1638,0
1641,0
1642,1
1643,0
1644,1
1656,1
1658,0
1659,0
1661,1
1664,0
1665,1
1666,0
1667,1
1670,0
1671,0
1675,0
1684,0
1689,1
1693,1
1696,0
1699,1
1706,1
1709,0
1710,1
1712,0
1716,1
1717,1
1723,0
1726,0
1727,1
1729,0
1737,0
1739,1
1741,1
1742,0
1743,0
1746,0
1748,0
1750,0
1759,0
1761,0
1762,1
1765,0
1766,0
1768,0
1771,0
1773,0
1774,0
1775,0
1777,1
1778,0
1781,0
1784,1
1786,0
1787,1
1791,0
1797,0
1798,0
4175,1
4177,1
4181,0
4184,0
4188,0
4189,0
4191,0
4193,0
4195,0
4198,1
4199,0
4201,0
4202,0
4203,0
4205,0
4207,1
4209,0
4210,1
4212,0
4215,0
4216,0
4224,1
4229,0
4235,0
4239,0
4240,1
4242,0
4245,1
4246,1
4248,1
4251,0
4252,0
4257,0
4259,0
4260,1
4262,0
4263,0
4264,0
4265,0
4267,0
4269,1
4271,0
4275,0
4279,0
4281,0
4282,1
4285,1
4287,0
4289,1
4293,1
4294,0
4297,0
4298,0
4307,1
4308,1
4309,0
4310,0
4312,1
4314,0
4315,0
4318,1
4320,0
4330,1
4335,1
4337,0
4341,1
